Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
Card Payment,Current,2025-09-07 16:03:02,2025-09-08 10:43:49,Blackwell’s,-22.08,0.00,GBP,COMPLETED,77.92
Card Payment,Current,2025-09-07 17:32:11,2025-09-08 11:21:39,Co-op,-9.30,0.00,GBP,COMPLETED,68.62
Card Payment,Current,2025-09-08 14:15:14,2025-09-09 10:00:21,Mimi's Bakehouse,-30.25,0.00,GBP,COMPLETED,38.37
Transfer,Current,2025-09-10 00:12:00,2025-09-10 00:12:01,Transfer to Revolut user,-10.00,0.00,GBP,COMPLETED,28.37
Card Payment,Current,2025-09-09 21:12:28,2025-09-10 10:06:35,Sainsbury's,-7.95,0.00,GBP,COMPLETED,120.42
Card Payment,Current,2025-09-09 08:08:49,2025-09-11 09:28:05,Lothian Buses,-4.40,0.00,GBP,COMPLETED,116.02
Card Payment,Current,2025-09-10 05:25:24,2025-09-11 09:28:05,Lothian Buses,-2.20,0.00,GBP,COMPLETED,113.82
Card Payment,Current,2025-09-10 13:55:05,2025-09-11 13:39:42,Cafe Tehran,-3.00,0.00,GBP,COMPLETED,110.82
Card Payment,Current,2025-09-11 09:03:02,2025-09-13 11:07:22,Lothian Buses,-4.40,0.00,GBP,COMPLETED,106.42
Card Payment,Current,2025-09-12 06:24:46,2025-09-13 11:07:26,Lothian Buses,-5.00,0.00,GBP,COMPLETED,101.42
Card Payment,Current,2025-09-13 10:34:52,2025-09-15 14:10:37,Lothian Buses,-4.40,0.00,GBP,COMPLETED,97.02
Card Payment,Current,2025-09-14 14:30:39,2025-09-15 15:14:59,Coates Cafe,-3.90,0.00,GBP,COMPLETED,93.12
Card Payment,Current,2025-09-15 14:50:31,2025-09-16 13:08:07,Söderberg,-4.20,0.00,GBP,COMPLETED,88.92
Card Payment,Current,2025-09-16 13:45:21,2025-09-17 12:14:33,Lounge 33,-3.70,0.00,GBP,COMPLETED,85.22
Card Payment,Current,2025-09-17 12:09:45,2025-09-18 09:29:53,Knock Knock,-11.00,0.00,GBP,COMPLETED,74.22
Card Payment,Current,2025-09-17 04:04:27,2025-09-18 15:32:28,Lothian Buses,-5.00,0.00,GBP,COMPLETED,69.22
Card Payment,Current,2025-09-17 12:57:14,2025-09-18 15:43:36,Lounge 33,-7.60,0.00,GBP,COMPLETED,61.62
Card Payment,Current,2025-09-17 15:46:05,2025-09-18 15:43:41,Lounge 33,-3.20,0.00,GBP,COMPLETED,58.42
Card Payment,Current,2025-09-18 05:19:30,2025-09-19 13:55:36,Lothian Buses,-4.40,0.00,GBP,COMPLETED,54.02
Card Payment,Current,2025-09-19 05:25:06,2025-09-20 13:17:49,Lothian Buses,-4.40,0.00,GBP,COMPLETED,49.62
Card Payment,Current,2025-09-20 14:37:03,2025-09-21 12:28:48,The Royal Mile Gallery,-20.00,0.00,GBP,COMPLETED,29.62
Card Payment,Current,2025-09-20 13:14:45,2025-09-21 12:28:49,The Clock Cafe And Din,-3.50,0.00,GBP,COMPLETED,26.12
Card Payment,Current,2025-09-22 04:54:26,2025-09-23 12:31:48,Lothian Buses,-4.40,0.00,GBP,COMPLETED,21.72
Card Payment,Current,2025-09-23 13:10:10,2025-09-24 09:54:25,Nixos Greek Street Foo,-12.98,0.00,GBP,COMPLETED,158.74
Card Payment,Current,2025-09-23 13:52:51,2025-09-24 10:43:12,Project Coffee,-7.76,0.00,GBP,COMPLETED,150.98
Card Payment,Current,2025-09-25 10:27:49,2025-09-26 09:57:02,Caffè Nero,-9.10,0.00,GBP,COMPLETED,141.88
Card Payment,Current,2025-09-26 04:06:39,2025-09-27 15:50:44,Lothian Buses,-8.50,0.00,GBP,COMPLETED,133.38
